timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-02 12:30:00,checkout,123.64834547980978,0.30780950906558535,0.3658081262580538,0.08006460972784799,0.001185784398307347,1
2026-06-02 12:35:00,checkout,115.11837291274361,0.38170749630917145,0.3347291772761738,0.09532132064967774,0.0013068901342153246,1
2026-06-02 12:40:00,checkout,162.1730702203395,0.460855917644177,0.38946439247862485,0.11536378190614453,0.0013017580550653512,1
2026-06-02 12:45:00,checkout,139.21437955340278,0.348618544236619,0.35745208557870745,0.09260496120391677,0.0014215716761562488,1
2026-06-02 12:50:00,checkout,168.98031320873008,0.48825970028111865,0.4066157210130457,0.10409010895692293,0.001981210838385852,1
2026-06-02 12:55:00,checkout,161.2119950299536,0.39772916697266175,0.3872726571188567,0.11206588014925467,0.0006292199802975032,1
2026-06-02 13:00:00,checkout,128.38949419843541,0.33443041732586287,0.3670256052530999,0.1022617479345364,0.0008670453616914825,1
2026-06-02 13:05:00,checkout,164.35752410957386,0.3592726690476265,0.39997447855028356,0.09855094605306286,0.0007643692603392053,1
2026-06-02 13:10:00,checkout,161.10149953685422,0.444848070651835,0.37830459016951,0.0905165993194276,0.0007602155363412536,1
2026-06-02 13:15:00,checkout,148.29264580694723,0.4210773487766204,0.3576873412163987,0.08978050406605402,0.0011314718177793124,1
2026-06-02 13:20:00,checkout,146.10722913745198,0.3995393724299035,0.3207647930450478,0.09408808919289757,0.008722066026983331,1
2026-06-02 13:25:00,checkout,86.50854550697126,0.2973433698984927,0.31907937986458307,0.05711505199094845,0.001208908789638985,1
2026-06-02 13:30:00,checkout,137.6952392090045,0.3585961308732924,0.3857769479410238,0.09063071197040262,0.009792629735829271,1
2026-06-02 13:35:00,checkout,123.39137517253177,0.2991654913064423,0.3710286417177726,0.08517334915642082,0.0015712604712717106,1
2026-06-02 13:40:00,checkout,125.78388582808117,0.3977097852325369,0.37008453522270846,0.08908315699964818,0.0003542933668607191,1
2026-06-02 13:45:00,checkout,120.62472122414687,0.3788039736350281,0.36515529275548364,0.09120474272173514,0.0009487645795274214,1
2026-06-02 13:50:00,checkout,99.95521793790267,0.2706168436940829,0.3432495060370875,0.07786341456694756,0.0008931700569682934,1
2026-06-02 13:55:00,checkout,95.48370297099659,0.22824550901163,0.3086504411234412,0.06113917520994759,0.001341825475595716,1
2026-06-02 14:00:00,checkout,131.77044907747054,0.2836048712984121,0.36787852514572367,0.08820276545910141,0.0012797472980937263,1
2026-06-02 14:05:00,checkout,172.4493184837182,0.5708065847182126,0.36258164283916977,0.07852926323787945,0.0012945587717930601,1
2026-06-02 14:10:00,checkout,166.68808150855278,0.36959144376938835,0.3578494643683155,0.11218553566856101,0.0018572414095501463,1
2026-06-02 14:15:00,checkout,102.88815755502024,0.3101296548773274,0.31346118424254665,0.07873782374932581,0.0009431761253409731,1
2026-06-02 14:20:00,checkout,126.066899014419,0.3167999083418892,0.37676165738372003,0.07995857044624632,0.0010451661305855811,1
2026-06-02 14:25:00,checkout,121.56839195026286,0.4327918553666078,0.3999955547396061,0.09391272286823248,0.0008948687682055652,1
2026-06-02 14:30:00,checkout,117.58251844695428,0.35846745051921836,0.36657755368526346,0.07774589086857855,0.0006242201085485553,1
2026-06-02 14:35:00,checkout,149.23906041612324,0.45199389218157493,0.3982002727410042,0.14730178888771248,0.001212822885799574,1
2026-06-02 14:40:00,checkout,108.61498151287873,0.2932854590011599,0.35115744735129906,0.10229955432310273,0.0013664694088992967,1
2026-06-02 14:45:00,checkout,148.40332345632805,0.3939644679718831,0.34477213108925986,0.10819173884842187,0.0006465961027680989,1
2026-06-02 14:50:00,checkout,139.91205808427793,0.28588755010227,0.3850923971437181,0.1133632463872401,0.0006535288687559981,1
2026-06-02 14:55:00,checkout,137.69085006910714,0.3514163537113996,0.3644802273063569,0.08338686493962416,0.00044987435001150747,1
2026-06-02 15:00:00,checkout,114.70775778709762,0.19742974057627408,0.36743616427384473,0.08953312071443817,0.0018269594703452991,1
2026-06-02 15:05:00,checkout,138.51463161085317,0.35846411778869525,0.35308809406409336,0.1004942811845851,0.0006458842203522406,1
2026-06-02 15:10:00,checkout,126.5595264029828,0.31626485731721277,0.3443434998888079,0.07694926625018954,0.0010426544323209692,1
2026-06-02 15:15:00,checkout,174.0889171584002,0.47565746899208217,0.3899890561068273,0.0898564053001416,0.0,1
2026-06-02 15:20:00,checkout,146.81800248596403,0.4318243281722647,0.38823119876110945,0.11330936930203443,0.0014189699814733882,1
2026-06-02 15:25:00,checkout,129.35572841603516,0.37902727603954983,0.4007366838932987,0.09578331794159142,0.001999631908892532,1
2026-06-02 15:30:00,checkout,117.20414669832364,0.3018113220984084,0.35475442233276105,0.08639321711226924,0.0008393779895365797,1
2026-06-02 15:35:00,checkout,152.89490657348935,0.4006737823129017,0.3643039477877167,0.09514875146171713,0.001608811587541719,1
2026-06-02 15:40:00,checkout,167.18052707501593,0.35054720957124896,0.4138027519242312,0.11382171436005362,0.0013195653954204047,1
2026-06-02 15:45:00,checkout,140.6946811478097,0.4304259678952087,0.35196506874985445,0.08082217203319227,0.002198200594862084,1
2026-06-02 15:50:00,checkout,106.66675689866902,0.33226618730257296,0.38596267778519266,0.07716722648476633,0.0008199387798346748,1
2026-06-02 15:55:00,checkout,98.47606778547744,0.30759582918312917,0.35914028298805695,0.07843266207744863,0.000736816928475453,1
2026-06-02 16:00:00,checkout,115.31712582913926,0.39033304736267826,0.351746187132841,0.09166554326645576,0.0005155997987061125,1
2026-06-02 16:05:00,checkout,101.44986743920241,0.3188434753961401,0.35751717499206864,0.09177587058062453,0.0007595521139157238,1
2026-06-02 16:10:00,checkout,146.42072909433404,0.3170262073108744,0.36092195531069765,0.08672194407067156,5.9701095637662615e-05,1
2026-06-02 16:15:00,checkout,121.8161743869756,0.34103476773153635,0.3391097168146562,0.07229889866015624,0.0010205375904477085,1
2026-06-02 16:20:00,checkout,164.20196360645042,0.41511670746298435,0.35677834691742616,0.0994265389459568,0.0006668628155035905,1
2026-06-02 16:25:00,checkout,123.23170570178095,0.318521796770071,0.3608407739333231,0.07173571924002398,0.0003015765754677157,1
2026-06-02 16:30:00,checkout,124.3900254432733,0.387047671700939,0.35434053012512134,0.0901280864612789,0.00957056296055667,1
2026-06-02 16:35:00,checkout,121.51298669678918,0.33287092502950755,0.3507789802909997,0.10144805937782585,0.0006129598466555618,1
2026-06-02 16:40:00,checkout,119.61558672303102,0.28680767397881923,0.37309878576034416,0.0985909561650457,0.00035565310083749953,1
2026-06-02 16:45:00,checkout,74.31937043914566,0.2630658260539771,0.375976065004146,0.07897334502522463,0.000893832599707194,1
2026-06-02 16:50:00,checkout,110.86495215593835,0.2609238263355393,0.36977396325025746,0.09602082408568673,0.0006844203024039669,1
2026-06-02 16:55:00,checkout,88.25180779492283,0.2788514324955808,0.38038283307469134,0.07603663511072632,0.0005095240725389788,1
2026-06-02 17:00:00,checkout,111.58789177814941,0.2776145698961484,0.381074386075026,0.09114961442489865,0.0008272531733308194,1
2026-06-02 17:05:00,checkout,101.49411862118595,0.26035663032612827,0.3576264478527582,0.08485522963395059,0.0011717295367523117,1
2026-06-02 17:10:00,checkout,115.54923505018829,0.3399485396283043,0.33825640766397447,0.08624415059196876,0.0006161128585195079,1
2026-06-02 17:15:00,checkout,190.305829970109,0.4974840081397639,0.39228826130711864,0.14016623297506692,0.0008137537436907419,1
2026-06-02 17:20:00,checkout,91.48106622772352,0.33575580923533055,0.35078473028749807,0.07293118770301169,0.0006781273582823326,1
2026-06-02 17:25:00,checkout,185.34027888247584,0.5113623099818266,0.3773358410655204,0.12381497143608157,0.0011253030505841868,1
2026-06-02 17:30:00,checkout,134.7413977398517,0.3696757169812899,0.35643764725605703,0.11136608252236382,0.0006755413636001622,1
2026-06-02 17:35:00,checkout,107.65042819334602,0.32187142791981016,0.31891495302737083,0.05598523074490545,0.0008956964281545482,1
2026-06-02 17:40:00,checkout,91.60659057075571,0.34474417336342694,0.3491295568572496,0.06816900449387547,0.0007913506281003218,1
2026-06-02 17:45:00,checkout,124.49888662131055,0.40336309742416077,0.37363343884393,0.10284228307115806,0.00132183732859602,1
2026-06-02 17:50:00,checkout,189.6394541916343,0.3662189302504403,0.37696857107171433,0.09665593930317365,0.00040007161311933276,1
2026-06-02 17:55:00,checkout,90.29512734216357,0.2082262841983067,0.3262722380270785,0.07499106022620723,0.00019819560601193993,1
2026-06-02 18:00:00,checkout,140.46527846913236,0.41287270807597537,0.34572428898978247,0.10767504358936071,0.0005969131968091881,1
2026-06-02 18:05:00,checkout,136.4967159389699,0.3176832664247052,0.37731555252557947,0.09029090648898103,0.0012330984773527868,1
2026-06-02 18:10:00,checkout,131.60870951354067,0.3910205202078223,0.38274234918305367,0.094307245368423,0.0007602291299247072,1
2026-06-02 18:15:00,checkout,168.62160839416143,0.3740299780491685,0.3883691733732356,0.11748912717286891,0.0017831345222478505,1
2026-06-02 18:20:00,checkout,155.50427681474787,0.3621425363736588,0.3819942878578955,0.10016299585098987,0.0016089981112789417,1
2026-06-02 18:25:00,checkout,120.34381775495936,0.38459168406623007,0.340431261564984,0.08673638825634321,0.000557744339502779,1
2026-06-02 18:30:00,checkout,125.03774261773094,0.3048546237813512,0.3573686232962333,0.10927161232481886,0.00045632414612162037,1
2026-06-02 18:35:00,checkout,155.9699708920892,0.3399224860350398,0.40109056751250033,0.09531612058913415,0.0008308166654956345,1
2026-06-02 18:40:00,checkout,144.0171487272546,0.29050574209799906,0.34267646165039967,0.0836717885870087,0.00586850200493385,1
2026-06-02 18:45:00,checkout,97.93408826616049,0.3229335131554891,0.35582901287443386,0.057619924037033025,0.0008415139461235387,1
2026-06-02 18:50:00,checkout,120.37093337584862,0.2872158015229913,0.3491459328101495,0.12465576217700555,0.001162948937653055,1
2026-06-02 18:55:00,checkout,122.19834119743683,0.32054375132261825,0.3685603630325528,0.0980104655432357,0.0,1
2026-06-02 19:00:00,checkout,10.093962736405716,0.0702855668157033,0.3019701134312696,0.04453676828102156,0.00014827072316430225,1
2026-06-02 19:05:00,checkout,7.637472942755724,0.11168300094039331,0.28682178827132004,0.03960311771358106,0.0006367495748824957,1
2026-06-02 19:10:00,checkout,18.883109998765917,0.9400401038119065,0.29064226233089946,1.2191496202396703,0.0003163536850784984,-1
2026-06-02 19:15:00,checkout,10.697522405158853,0.9521065475087721,0.3026366948453311,2.0698685789746385,0.00040933949545169084,-1
2026-06-02 19:20:00,checkout,6.401028623423778,0.9234528179133861,0.3041391956600698,2.2379233196261676,0.0,-1
2026-06-02 19:25:00,checkout,10.93911244697296,0.9107962752659842,0.29065155789991065,2.3392406501907095,0.0007211424472117089,-1
2026-06-02 19:30:00,checkout,3.3088868491730197,0.9771207011855977,0.2815298619524604,1.4109500435096116,0.001165164849542124,-1
2026-06-02 19:35:00,checkout,18.18975519312502,0.9659392405280719,0.2964670997065117,1.7079139930054863,0.0015351098926338052,-1
2026-06-02 19:40:00,checkout,18.88098676712058,0.903044115179385,0.299672567735024,2.491308452932442,0.0005234651452127204,-1
2026-06-02 19:45:00,checkout,15.977901952148935,0.9481971857958374,0.3076057145908104,2.192443864026328,0.000258437872191998,-1
2026-06-02 19:50:00,checkout,17.075817509038743,0.9441188826277325,0.334526639594871,2.3009907140781043,0.00041414245534865987,-1
2026-06-02 19:55:00,checkout,15.662684281161708,0.9207665278902118,0.30271130572890276,2.0662963331774455,0.0010411645090626824,-1
2026-06-02 20:00:00,checkout,8.1405142096271,0.9015938481026492,0.31307397587545716,2.2411011254431994,0.0018924842777787532,-1
2026-06-02 20:05:00,checkout,12.166397463247991,0.9545792208210463,0.31630137905128636,1.6634595020575909,0.0015199150099040036,-1
2026-06-02 20:10:00,checkout,4.664064217625975,0.9349544528840446,0.3016384792113204,2.097121602698508,0.0007174224277166143,-1
2026-06-02 20:15:00,checkout,12.972316872627127,0.919672625409403,0.24994682546042235,2.304615806619119,0.001339051312983888,-1
2026-06-02 20:20:00,checkout,17.188915484378114,0.9731512546131121,0.34250684021659245,1.6740802579080751,0.0009526843398988784,-1
2026-06-02 20:25:00,checkout,6.847823323947805,0.959885424935581,0.3123500653347902,2.3407134423130636,0.0,-1
2026-06-02 20:30:00,checkout,10.41278619461653,0.9113630044993417,0.3011343509692354,1.6184102816238575,0.00017701669669810036,-1
2026-06-02 20:35:00,checkout,12.397474588383806,0.9588639903756618,0.33201075111358835,2.290348432425737,0.0011725936325369176,-1
2026-06-02 20:40:00,checkout,4.143973789503132,0.9715719296325396,0.2738170647560436,2.2704868598934196,0.0004052821851416212,-1
2026-06-02 20:45:00,checkout,13.35233929355555,0.9310716152624485,0.2996884122756329,1.205735366228562,0.0017805536477875535,-1
2026-06-02 20:50:00,checkout,5.4891826407240805,0.9742194914875306,0.2815847622216897,1.4828613024719983,0.0010010406374529252,-1
2026-06-02 20:55:00,checkout,7.873039640441493,0.9291182941475038,0.29524224861074994,2.4729926669845135,0.0009548176010743976,-1
2026-06-02 21:00:00,checkout,20.878708712451516,0.9763992934306682,0.3195792808182697,2.0434110550544133,0.001472409599324868,-1
2026-06-02 21:05:00,checkout,7.424906399145954,0.9613475002396271,0.3323454377735703,2.360624446841335,0.0021246313331626217,-1
2026-06-02 21:10:00,checkout,6.450074740985093,0.9125232596886571,0.3268014910287986,2.303095009740037,0.0012374127638110242,-1
2026-06-02 21:15:00,checkout,6.800077609049439,0.9562253020692215,0.2956637054219356,2.103289588140384,0.0007790490780011779,-1
2026-06-02 21:20:00,checkout,8.675355193053527,0.9496002224315366,0.2697174865815704,2.3254132940528605,0.0014240612994060162,-1
2026-06-02 21:25:00,checkout,6.284930923872209,0.946230984411808,0.2802233828144174,1.5751259170798815,0.000976233852480389,-1
2026-06-02 21:30:00,checkout,18.680017086984467,0.9684223564224451,0.31754327622942,1.8544059826861763,0.0006819695487256487,-1
2026-06-02 21:35:00,checkout,15.945320931747982,0.917631251826039,0.33194531131456323,1.213284567682863,0.0009108122392119421,-1
2026-06-02 21:40:00,checkout,11.161774475385183,0.9730299777431112,0.2970872006350325,2.1601672683105786,0.008789809580128583,-1
2026-06-02 21:45:00,checkout,4.721935924329066,0.9480549614485317,0.3044128621316009,2.252336432762239,0.0007867078346075948,-1
2026-06-02 21:50:00,checkout,15.38412929950263,0.9651237940880479,0.29675247814415906,1.6113106698959851,0.002006101969868293,-1
2026-06-02 21:55:00,checkout,18.854817907525298,0.9182906526606386,0.3472802864569292,1.3915681327224836,0.001364447468192648,-1
2026-06-02 22:00:00,checkout,12.843207288532023,0.9294640767047357,0.3144066705017596,1.2926487325889922,0.0017565160188853964,-1
2026-06-02 22:05:00,checkout,10.654163578939293,0.9381016938207717,0.27659743655229446,1.6741469352896947,0.0011088557997567152,-1
2026-06-02 22:10:00,checkout,24.779866094756226,0.19966251641793137,0.2826061715804765,0.04894795785487235,0.0006166557233846914,1
2026-06-02 22:15:00,checkout,7.130521810652993,0.14139159225583384,0.2869451496981939,0.04834292471447876,0.00018861827400726294,1
2026-06-02 22:20:00,checkout,16.758130097854455,0.08925775210575282,0.2687210441427467,0.04591469051396165,0.000959605974467763,1
2026-06-02 22:25:00,checkout,20.01152356639532,0.1669688318115931,0.2955379273955696,0.03866073303717614,0.0006013841180481634,1
2026-06-02 22:30:00,checkout,20.86593645994399,0.11114405498000397,0.3223533148388623,0.035608906529571355,0.0008301554937664665,1
2026-06-02 22:35:00,checkout,18.233917568955377,0.1900533586635496,0.29547644515708116,0.06299425486758878,0.0004741956908174054,1
2026-06-02 22:40:00,checkout,22.85020245269967,0.08718601960169045,0.32008681902965835,0.069787912972603,0.0019218705150833098,1
2026-06-02 22:45:00,checkout,25.60857441703985,0.12084262708957882,0.3094456276341927,0.05865452950005681,0.0013747531346205181,1
2026-06-02 22:50:00,checkout,26.85963540474002,0.16081489125215515,0.3345438341102964,0.0606646349289677,0.00024963105914061097,1
2026-06-02 22:55:00,checkout,10.346841908401785,0.14960234528246516,0.29453029650024193,0.05260689063480395,0.0008557396319883762,1
2026-06-02 23:00:00,checkout,7.861854831619447,0.09730659211906406,0.309118420833669,0.044680231690820686,0.0018313133503954932,1
2026-06-02 23:05:00,checkout,13.387237973293065,0.1038922109047429,0.3012485267197596,0.04347605114815705,0.0010092487101695771,1
2026-06-02 23:10:00,checkout,11.084154855843543,0.11810173126226513,0.3329035721354893,0.05325585486589532,0.00021757468120618955,1
2026-06-02 23:15:00,checkout,22.55582214923937,0.11545506650650007,0.27569581751278704,0.03973219894997096,0.0011756044573335706,1
2026-06-02 23:20:00,checkout,10.310415565276237,0.034573911079602324,0.3285558671429125,0.04133136470337592,0.0007408610998229318,1
2026-06-02 23:25:00,checkout,8.47950622070205,0.13750297649996696,0.30339133807383234,0.040172642848066153,0.0012848103928915508,1
2026-06-02 23:30:00,checkout,6.018184194628256,0.10061798140295763,0.27947917758559493,0.0496752039961906,0.0017762978739498778,1
2026-06-02 23:35:00,checkout,14.872905340911519,0.10543839526276852,0.32614544754286573,0.050006364661999515,0.0007781152184710757,1
2026-06-02 23:40:00,checkout,24.742777753445043,0.1282627127066204,0.28664884208433544,0.049404687178818095,0.0015421720151641083,1
2026-06-02 23:45:00,checkout,17.045672185168485,0.07545961042369939,0.30046034805408156,0.05521967858075776,0.0011369122504509075,1
2026-06-02 23:50:00,checkout,14.955618134529905,0.12339058040119694,0.32907535287452777,0.05298075234236344,0.00029941080653494957,1
2026-06-02 23:55:00,checkout,10.114926778068218,0.14605099376696787,0.3369171800425546,0.043589226130420995,0.0015676163588947633,1
2026-06-03 00:00:00,checkout,9.198172807398251,0.0627014631975433,0.3250110396163164,0.0489825085834915,0.0006750367923466056,1
2026-06-03 00:05:00,checkout,20.439004608934717,0.24626571376242698,0.3005587249492379,0.05342314310478842,0.00045256001486270944,1
2026-06-03 00:10:00,checkout,10.288870335747712,0.16110591024316762,0.31027805917367707,0.04278389223404742,0.0018512482805499932,1
2026-06-03 00:15:00,checkout,13.937391149245059,0.12057582143572457,0.3168041459044776,0.039617118377996224,0.0012546151162855287,1
2026-06-03 00:20:00,checkout,21.35311605933265,0.1369761301644567,0.29697136866873247,0.046266311349173285,0.0,1
2026-06-03 00:25:00,checkout,31.874729641355703,0.17697897588429354,0.31240883854971807,0.03956144107238953,0.0015545196627264244,1
2026-06-03 00:30:00,checkout,5.019697489576996,0.13830155560084736,0.3022819837706215,0.03183211039302773,0.0016342715524019775,1
2026-06-03 00:35:00,checkout,22.293300695313306,0.18278827999422562,0.3174435941826933,0.04013070252820783,0.0014344820425354727,1
2026-06-03 00:40:00,checkout,9.024976962461794,0.12385674293609132,0.3072262545798191,0.036402311329682226,0.0,1
2026-06-03 00:45:00,checkout,12.85945396863213,0.19980231637723694,0.3333049012581916,0.04470086503268048,0.0012150646471909552,1
2026-06-03 00:50:00,checkout,25.59182007604409,0.1567449530758858,0.3023072871800392,0.050648703016793147,0.0008626732801474816,1
2026-06-03 00:55:00,checkout,16.05121660879909,0.1819223801042815,0.347304063272496,0.045240554549289234,0.0017093151929430395,1
2026-06-03 01:00:00,checkout,6.338375650504569,0.10806482115912197,0.2772453151889656,0.040542374447396744,0.0013578494282484122,1
2026-06-03 01:05:00,checkout,6.521281513957967,0.07411628996815833,0.3124219711704433,0.05046974705566526,0.0015438637988742139,1
2026-06-03 01:10:00,checkout,9.23941434511117,0.089019616840082,0.29084299325013613,0.03817273027677992,0.0009841942721651984,1
2026-06-03 01:15:00,checkout,16.989456310513276,0.16788088104021598,0.3130614621618129,0.048080445229899765,7.976222717635242e-05,1
2026-06-03 01:20:00,checkout,6.048166410353663,0.08914041718771917,0.34635243568760016,0.034275101182116824,0.0008972877094114151,1
2026-06-03 01:25:00,checkout,28.153758639167886,0.10767187786445068,0.35264193305541247,0.06624617498641741,0.0005707911684721253,1
2026-06-03 01:30:00,checkout,16.361180986774087,0.2400630066627618,0.3360860061377306,0.04396581511537359,0.0012157178970545975,1
2026-06-03 01:35:00,checkout,4.843925777295976,0.2195247649053706,0.3038791939315427,0.045621280950413685,0.0005324770339093188,1
2026-06-03 01:40:00,checkout,11.439170740504164,0.14543290573012907,0.3440455668656546,0.040961840149023925,0.0005104485157584955,1
2026-06-03 01:45:00,checkout,25.079441934180178,0.23201853558361057,0.2997679430838863,0.04815638914288056,0.001418562165608018,1
2026-06-03 01:50:00,checkout,27.15164956514709,0.14008111086979946,0.33550874944657166,0.05489468592944661,0.0010080955640424665,1
2026-06-03 01:55:00,checkout,8.4755516420877,0.15518134257309085,0.2832975209749175,0.05304570922112348,0.0011726997329987224,1
2026-06-03 02:00:00,checkout,28.659239726817898,0.15990816305178496,0.31928240649831285,0.05454292313084854,0.0012734247526913728,1
2026-06-03 02:05:00,checkout,19.423891856716732,0.162169852705831,0.30915216241274157,0.05500329880988519,0.006284176606923091,1
2026-06-03 02:10:00,checkout,14.409092315345294,0.14338908067295025,0.33195783614699415,0.05181872992830611,0.0,1
2026-06-03 02:15:00,checkout,27.28874486487937,0.13260626913928542,0.28365134474958353,0.04789679246425817,0.0003144073010091918,1
2026-06-03 02:20:00,checkout,21.32858588370604,0.1547362822465407,0.34905225288417135,0.03861493150299767,0.0003922577839026633,1
2026-06-03 02:25:00,checkout,23.34906878201549,0.13933929612177093,0.2808318613756295,0.044165738921853964,0.0006042746746729662,1
2026-06-03 02:30:00,checkout,9.89704139672214,0.1410755184786049,0.3018932993246199,0.041467903907332036,0.0006451499126736976,1
2026-06-03 02:35:00,checkout,21.307983405410585,0.09381167957764414,0.341598751796605,0.037620746759840416,0.0067116060920463395,1
2026-06-03 02:40:00,checkout,11.266896843335841,0.10260192799596422,0.31907291285571027,0.05597076854620924,0.0014165514676437385,1
2026-06-03 02:45:00,checkout,21.012397122795637,0.08431338265139603,0.3067581903606875,0.05162181541092012,0.0016030677799986513,1
2026-06-03 02:50:00,checkout,21.484074998846186,0.1187229459096905,0.30572903535689,0.04662037104034995,0.0017478226025392026,1
2026-06-03 02:55:00,checkout,23.018614196314303,0.15368988639710682,0.32973897314729006,0.06095145127010187,0.0009824020595041714,1
2026-06-03 03:00:00,checkout,14.217288019433838,0.2198231145686922,0.3049018498621578,0.04182427979768229,0.0020935336423841093,1
2026-06-03 03:05:00,checkout,27.742548730324906,0.15610963480485313,0.3268705069593325,0.04308774429660751,0.001554709409963619,1
2026-06-03 03:10:00,checkout,7.796008845470193,0.16912412468293392,0.28946378706092585,0.03242151280628472,0.0,1
2026-06-03 03:15:00,checkout,9.720136953661568,0.15499596519607106,0.277062231247656,0.03575402315767656,0.0007528897592406678,1
2026-06-03 03:20:00,checkout,22.73781613395525,0.19210210656023727,0.3141663133810186,0.05633692492960942,0.0013438053677055377,1
2026-06-03 03:25:00,checkout,7.0524595253814795,0.15958052458020644,0.27784268003552004,0.04594575773739481,0.00041699280531212334,1
2026-06-03 03:30:00,checkout,16.997425786487295,0.19492323659946498,0.3127626764915467,0.04671067715605704,0.001113015549748752,1
2026-06-03 03:35:00,checkout,17.744245221387967,0.24218859137570442,0.3219209360192335,0.04354761139779234,0.0008956735234884409,1
2026-06-03 03:40:00,checkout,20.931960396114576,0.07990201341668687,0.26181645694980327,0.0450234374071657,0.000297781193066717,1
2026-06-03 03:45:00,checkout,29.550909333668546,0.13362808109797691,0.2930650196003665,0.03546970151909739,0.0008253306063106868,1
2026-06-03 03:50:00,checkout,23.67104128523747,0.18265017498473074,0.3169334720311852,0.047785512778402726,0.001725373629827664,1
2026-06-03 03:55:00,checkout,13.990992152012751,0.14728609222893804,0.32074478511980725,0.042061200935026154,0.0007443546116255024,1
2026-06-03 04:00:00,checkout,7.83099200595451,0.04833573153076828,0.33962177291965034,0.044172608816471906,0.0008995292446173774,1
2026-06-03 04:05:00,checkout,9.238439565064946,0.06340225090521714,0.3353422342573113,0.04902595256178706,0.0015585147441813992,1
2026-06-03 04:10:00,checkout,7.624758384646162,0.11804278284150861,0.29694651283080153,0.04948376871896724,0.0011958678448218303,1
2026-06-03 04:15:00,checkout,17.396559239022963,0.10916520146327222,0.3084020201523401,0.04461808772175544,0.001720886428129378,1
2026-06-03 04:20:00,checkout,7.860782236831946,0.1560271609588119,0.308608735087877,0.037795459093247996,0.0013480537768350578,1
2026-06-03 04:25:00,checkout,14.628093321252127,0.13795894665470596,0.291071668005578,0.03973617110140373,0.0007683329221154408,1
2026-06-03 04:30:00,checkout,23.735288553144787,0.14629979599964837,0.3276724073321948,0.048203174415076676,0.0009491332323331203,1
2026-06-03 04:35:00,checkout,17.351828933638004,0.07143425180746102,0.3144172953410678,0.05138133685392344,0.0008697640624015491,1
2026-06-03 04:40:00,checkout,16.771810184094235,0.06314902432271544,0.3163566795479885,0.0407409072987986,0.0005346249157375312,1
2026-06-03 04:45:00,checkout,14.498155724109115,0.12495803300426564,0.3160270164525303,0.04829288928955085,0.0008547589080312387,1
2026-06-03 04:50:00,checkout,31.382858127554485,0.24710278592260948,0.31330320503475645,0.053300415632730136,0.0006941350108432048,1
2026-06-03 04:55:00,checkout,7.852212960224346,0.17812178918789606,0.3290992708485755,0.04183975082976215,0.001245125833043871,1
2026-06-03 05:00:00,checkout,32.737545314312506,0.14314923869107218,0.2902506076332662,0.058584848802969,0.001448193808064939,1
2026-06-03 05:05:00,checkout,18.816609532314576,0.11892577785916017,0.33987052219433733,0.04955316630146358,0.0004262052158764953,1
2026-06-03 05:10:00,checkout,13.78633515444671,0.11271295951115244,0.3113893981792746,0.04354867360821312,0.0019967811994197142,1
2026-06-03 05:15:00,checkout,24.68869019538177,0.10071994357639066,0.2669375099337164,0.051633691716487067,0.0014944770448470776,1
2026-06-03 05:20:00,checkout,25.42847818749684,0.14073636906077203,0.3471542211889116,0.03994449772975387,0.0008280459770069555,1
2026-06-03 05:25:00,checkout,26.433861012981218,0.1924727674635007,0.2871953829094541,0.05362122977699751,0.00037908531428443944,1
2026-06-03 05:30:00,checkout,6.835062970505633,0.09495732406467174,0.310976848468302,0.03126780704083059,0.0002525988924564059,1
2026-06-03 05:35:00,checkout,24.136120731796048,0.19079814785205326,0.3252498700897691,0.05773861424784934,0.00024513458840778955,1
2026-06-03 05:40:00,checkout,16.737002107871703,0.10547913082736787,0.2922064143242893,0.04293194002560618,0.0009417661029664675,1
2026-06-03 05:45:00,checkout,16.08921972875174,0.1883187045019474,0.31846605243119697,0.050846642230196644,0.0019115247739898032,1
2026-06-03 05:50:00,checkout,25.782387609966207,0.14087303364531092,0.32451328850134453,0.06320046178556053,0.0005648196673483819,1
2026-06-03 05:55:00,checkout,23.16992963289588,0.21884624673325598,0.3057755064678379,0.05491622218378153,0.001644543628498993,1
2026-06-03 06:00:00,checkout,8.779156471732877,0.09713718240394541,0.32848336391665345,0.0426865078609537,0.0,1
2026-06-03 06:05:00,checkout,22.072914830075284,0.18386895240242215,0.3365663194071532,0.049201575960469,0.0012418908041549987,1
2026-06-03 06:10:00,checkout,9.567869170894557,0.16429494901870542,0.3332878457296438,0.048877349238448456,0.0009409166267436332,1
2026-06-03 06:15:00,checkout,11.228700629217439,0.17008179631529072,0.3061683840721924,0.049833988388699305,0.0011851544887818853,1
2026-06-03 06:20:00,checkout,20.265406426853048,0.17553769515683862,0.30016155527663013,0.05824088514608801,0.0012300275961219086,1
2026-06-03 06:25:00,checkout,28.21388625768073,0.08872758786573269,0.3187345217100037,0.06540104866327086,0.0,1
2026-06-03 06:30:00,checkout,6.537595679939696,0.15144215899877533,0.3079922440279259,0.046913086939516915,0.0007368070357787965,1
2026-06-03 06:35:00,checkout,22.896192998606587,0.10419313591792918,0.34264820253380973,0.04582856134345893,0.0007785356651102009,1
2026-06-03 06:40:00,checkout,8.740076884739803,0.027256154537211266,0.32657338172064243,0.041803417155283754,0.0014956009428277622,1
